gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Rps27a,Odc1,0.28866847134112383,0.293342356705619,0.0,0.1
Shisa5,Ywhaz,0.2886257611855627,0.29312880592781365,0.0,0.1
Rplp2,Rpl11,0.28861405179002286,0.2930702589501142,0.0,0.1
Rps25,Ms4a4b,0.2886137260923728,0.2930686304618638,0.0,0.1
Tmsb10,Arhgap45,0.28859026143982913,0.29295130719914547,0.0,0.1
Hbb-bs,Arpc2,0.2885615389428863,0.2928076947144315,0.0,0.1
Rpsa,Lck,0.2885566973803194,0.2927834869015973,0.0,0.1
Rps26,Hnrnpa2b1,0.28853240298710026,0.292662014935501,0.0,0.1
Hnrnpab,Eef1d,0.28848629181828095,0.4424314590914047,0.0,0.0
Gm10925,Myl6,0.2884753272131958,0.29237663606597913,0.0,0.1
Rps11,Nr4a3,0.28847356029538673,0.2923678014769338,0.0,0.1
Junb,Hsp90aa1,0.28844989087352263,-0.907750545632387,0.0,0.9
Rps3a1,Eef1d,0.2884376267418929,0.2921881337094645,0.0,0.1
Ppia,Ywhaz,0.28843542651233256,0.29217713256166256,0.0,0.1
Npm1,Rpl27-ps3,0.2883500037651435,0.2917500188257177,0.0,0.1
Ighm,Atp5md,0.288343744899238,0.29171872449618974,0.0,0.1
Rpl37rt,Rpl22l1,0.28831996525186665,0.2915998262593331,0.0,0.1
Rps28,Gimap4,0.2882649700991857,0.29132485049592843,0.0,0.1
Lars2,Limd2,0.28823164609784957,-0.9088417695107524,0.0,0.9
Rpl34,Gimap4,0.28821630918824037,0.2910815459412018,0.0,0.1
Rps29,Tubb5,0.2882087429765997,0.29104371488299874,0.0,0.1
Gm28661,Ighm,0.28818419676760065,0.29092098383800313,0.0,0.1
Gm28661,Hba-a1,0.2881775472629564,0.29088773631478204,0.0,0.1
Lsp1,Msn,0.2881511319710687,0.290755659855343,0.0,0.1
Rpl24,Btf3,0.2881205732254905,0.44060286612745236,0.0,0.0
Slc25a3,Set,0.2881177419474693,-0.9094112902626534,0.0,0.9
Gm4332,Pim1,0.2881146302112715,0.2905731510563575,0.0,0.1
Rps12,Atp5e,0.28805799715312613,-0.4597100142343694,0.0,0.6
Trac,Rpl10a,0.28804656745387613,-0.9097671627306193,0.0,0.9
Rpl19,Ucp2,0.28803657954627815,0.2901828977313908,0.0,0.1
Rpl32,Nr4a1,0.28800385788057825,0.29001928940289146,0.0,0.1
mt-Atp8,Rps18,0.2879931594461992,-0.4600342027690042,0.0,0.6
Rpl13a,Ftl1,0.2879838817509027,0.28991940875451344,0.0,0.1
Rps27a,Brd2,0.2878792174581889,0.2893960872909446,0.0,0.1
Tmsb10,Gm10123,0.2878527360672014,0.2892636803360069,0.0,0.1
mt-Cytb,Rps26,0.2878510011656048,0.2892550058280238,0.0,0.1
Ubc,Rps18,0.28783831927740466,0.289191596387023,0.0,0.1
mt-Co3,Rpl32,0.28783234838269334,0.2891617419134668,0.0,0.1
Rps23-ps1,Arhgef1,0.2878042251362579,0.28902112568128974,0.0,0.1
Rps27rt,Calm1,0.2877188884551146,0.2885944422755734,0.0,0.1
Rps29,Ftl1,0.2876631393147212,0.28831569657360606,0.0,0.1
Eif5a,Vps37b,0.2876625029258171,-0.46168748537091464,0.0,0.6
Rplp1,Rbm39,0.2876487661731335,0.28824383086566757,0.0,0.1
Rps12-ps3,Gm10925,0.28761702225134866,0.2880851112567432,0.0,0.1
Ubc,Gm4332,0.2876114340186545,0.28805717009327253,0.0,0.1
Rps14,Ly6e,0.28756028768877384,0.287801438443869,0.0,0.1
Rps16,Myl12b,0.2875370883390359,0.28768544169517923,0.0,0.1
Rpl37,Cox4i1,0.2875270517295687,0.28763525864784356,0.0,0.1
Rps27,H2-Q4,0.28750529461272734,0.2875264730636366,0.0,0.1
Rps10,Hnrnpk,0.2875050428697925,0.2875252143489624,0.0,0.1
Hspa5,Hsp90aa1,0.28749888959089664,-0.912505552045517,0.0,0.9
Rps23-ps1,Rpl37,0.28749276670197055,0.28746383350985305,0.0,0.1
Ppia,Ikzf1,0.287490836146567,0.2874541807328347,0.0,0.1
Ybx1,Eef1d,0.2874740220503373,0.43737011025168626,0.0,0.0
Rps27,Xcl1,0.2874677248623829,0.2873386243119148,0.0,0.1
Rpl37a,Trbc2,0.2874644566351232,0.2873222831756161,0.0,0.1
Actb,Rpl13,0.28746166381532356,0.287308319076618,0.0,0.1
Rps15a,Rpl35,0.28744924403192584,0.2872462201596292,0.0,0.1
Gm9843,Lck,0.28744246346298186,0.2872123173149092,0.0,0.1
Rpl23a,Arhgdib,0.28744209687726263,0.287210484386313,0.0,0.1
Rps27rt,Rpl15-ps3,0.28739936210077344,0.2869968105038671,0.0,0.1
Rps27rt,Fth1,0.2873982588999463,0.28699129449973115,0.0,0.1
Rps3a1,Uba52,0.28734176584567905,0.28670882922839525,0.0,0.1
Gm28661,Rpl19,0.28731831008709097,0.286591550435455,0.0,0.1
Rpl19,Hnrnpa2b1,0.287313555003353,0.286567775016765,0.0,0.1
Shisa5,Ikzf1,0.2873001593857816,0.28650079692890806,0.0,0.1
Rpl34,Cd74,0.2872776426095208,0.28638821304760387,0.0,0.1
Rpl10a-ps1,Hba-a2,0.2872162375103956,0.2860811875519783,0.0,0.1
Rpl10a,Arpc1b,0.287114462077706,-0.91442768961147,0.0,0.9
Igkc,Rpl21,0.2870952451203599,0.28547622560179925,0.0,0.1
Rpl23,Eif5a,0.2870595369342269,0.28529768467113437,0.0,0.1
Gm4332,Hspa5,0.2870581349206415,0.2852906746032072,0.0,0.1
Gm28661,Uqcrh,0.2870394560593576,-0.914802719703212,0.0,0.9
Gm28661,Eef1b2,0.28702795935977554,-0.9148602032011224,0.0,0.9
Shisa5,Slc25a3,0.28700111798585715,0.28500558992928593,0.0,0.1
Rpl21,Trbj1-4,0.2869414079973086,0.28470703998654306,0.0,0.1
Gm4332,Arpc3,0.28691805318294866,0.43459026591474337,0.0,0.0
Srgn,Rps23,0.28690289110850925,-0.9154855444574538,0.0,0.9
Rps16,Trbc1,0.286883350191692,0.28441675095846014,0.0,0.1
Rpsa,Ddx5,0.28683863747918525,0.28419318739592625,0.0,0.1
Ppia,Slc25a3,0.28681029587017526,0.2840514793508761,0.0,0.1
Laptm5,Hnrnpa1,0.2868020796708777,0.28401039835438824,0.0,0.1
Rps6,Lars2,0.28680085912296427,0.2840042956148213,0.0,0.1
Eef1a1,Arpc2,0.2867889914001137,0.28394495700056843,0.0,0.1
Rpl15-ps3,Limd2,0.28677666352443065,0.2838833176221533,0.0,0.1
mt-Co3,Gm11518,0.2867568676943606,0.2837843384718031,0.0,0.1
Rps14,Lars2,0.28674593868383136,0.28372969341915694,0.0,0.1
Cfl1,Rpl10a,0.2867351180362494,-0.9163244098187532,0.0,0.9
Ftl1,Rpl35,0.2866656278408367,0.28332813920418354,0.0,0.1
Gm28438,Rac2,0.286649981742241,0.28324990871120476,0.0,0.1
mt-Cytb,Rpl24,0.286642986123392,0.28321493061695996,0.0,0.1
Rpl23a,Tcf7,0.28663250331508683,0.283162516575434,0.0,0.1
mt-Cytb,Rpl19,0.28663084757186064,0.2831542378593031,0.0,0.1
Rpl35a,Msn,0.2864672230736187,0.28233611536809367,0.0,0.1
Rps27a,Clk1,0.2864118889122569,0.2820594445612843,0.0,0.1
Rpl7a,Tubb5,0.286353315816282,0.2817665790814097,0.0,0.1
Rps17,Rpl6,0.286309099798739,0.281545498993695,0.0,0.1
Rps26,Eif3h,0.2863020412357058,0.28151020617852884,0.0,0.1
Ftl1,Ncl,0.2862670393861838,0.43133519693091904,0.0,0.0
Rps10,Rps7,0.28625355699673316,0.281267784983666,0.0,0.1
Rps16,Fam107b,0.28624679372408934,0.28123396862044686,0.0,0.1
Gm10925,Lat,0.28622666770067007,0.2811333385033504,0.0,0.1
Rpl23a,Rpl38,0.28621540603134077,0.2810770301567039,0.0,0.1
Atp5b,Il2rg,0.2862009038052835,0.28100451902641754,0.0,0.1
Shisa5,Ewsr1,0.28617031136639337,0.2808515568319667,0.0,0.1
Rps19,Ms4a4b,0.28616847685269187,0.28084238426345914,0.0,0.1
Shisa5,Gimap6,0.2861673299525216,0.28083664976260775,0.0,0.1
Rpl34,Gimap3,0.28614956268483493,0.2807478134241745,0.0,0.1
Gm11808,Rpl11,0.28612850302711856,0.28064251513559285,0.0,0.1
Rpl3,Eif4a1,0.2861218792475775,0.28060939623788744,0.0,0.1
Rps16,Hnrnph1,0.2860997342421647,0.28049867121082345,0.0,0.1
Gm28661,Rps26,0.2860971475617996,0.28048573780899794,0.0,0.1
Rps24,Cfl1,0.2860959894974421,0.2804799474872105,0.0,0.1
Shisa5,H3f3b,0.2860874851990236,0.2804374259951178,0.0,0.1
Hspa8,Hba-a2,0.28602322149322706,-0.9198838925338648,0.0,0.9
Rps3a1,Cd52,0.28599878136251866,0.27999390681259334,0.0,0.1
Pfn1,Rpl21,0.28598638728010417,0.2799319364005208,0.0,0.1
Gm28661,H3f3a,0.2859831697171452,-0.920084151414274,0.0,0.9
Ppia,Ewsr1,0.28597924575417655,0.2798962287708828,0.0,0.1
Ppia,Gimap6,0.2859762634735038,0.2798813173675192,0.0,0.1
Rps9,Gm10123,0.2859740782960879,0.2798703914804395,0.0,0.1
Rpl32,Myl12b,0.28592784428198936,0.279639221409947,0.0,0.1
Gm28661,H2-Q7,0.2858971889922043,-0.9205140550389785,0.0,0.9
Ppia,H3f3b,0.2858963955249635,0.27948197762481714,0.0,0.1
mt-Nd1,Eif4a2,0.2858915295733231,0.2794576478666156,0.0,0.1
Rpl11,Btf3,0.2858830769987235,0.2794153849936174,0.0,0.1
Rpl17,Ms4a4b,0.28580241142987206,0.2790120571493603,0.0,0.1
Gm7536,Tnfaip3,0.2857020068657157,0.2785100343285784,0.0,0.1
Tmsb10,Psme1,0.28569759099386405,0.2784879549693205,0.0,0.1
Ptma,Il2rg,0.2855657373895343,0.2778286869476715,0.0,0.1
Sub1,Set,0.2855591961972675,-0.9222040190136626,0.0,0.9
Gm9843,Nop53,0.28554433670521984,0.2777216835260992,0.0,0.1
Hbb-bs,Ucp2,0.2854661949597709,0.27733097479885466,0.0,0.1
Ighm,Rpl10a-ps1,0.28544067281817964,0.27720336409089824,0.0,0.1
Rps27,Srsf2,0.2854270544898603,0.27713527244930125,0.0,0.1
Rps5,Ncl,0.2853932746123775,0.2769663730618877,0.0,0.1
Rpl37a,Gm15501,0.2853485038587541,-0.4732574807062294,0.0,0.6
Rps16,Srsf5,0.285345142475134,0.2767257123756699,0.0,0.1
Rps27,Rpl34,0.28533218629489976,0.27666093147449905,0.0,0.1
Rps11,Gm10443,0.285290895157133,0.27645447578566484,0.0,0.1
Rpl37rt,Gm10443,0.2852870155470777,0.4264350777353886,0.0,0.0
Rps15a,Samhd1,0.28527659094533464,0.27638295472667324,0.0,0.1
Rpl32,Trbc1,0.2852724916172865,0.27636245808643245,0.0,0.1
Rps27a,Pcna,0.28525472535981955,0.27627362679909745,0.0,0.1
Rps2,Arhgdib,0.285248462185696,0.2762423109284801,0.0,0.1
Rplp2,Gm28438,0.2852356161123645,0.2761780805618226,0.0,0.1
Hnrnpf,Anp32a,0.2851547751496483,0.4257738757482415,0.0,0.0
Shisa5,Ets1,0.2851544665836524,0.27577233291826164,0.0,0.1
mt-Nd6,Rbm39,0.2851365629268602,0.275682814634301,0.0,0.1
Rpl19,Eif3h,0.285078982342473,0.27539491171236513,0.0,0.1
mt-Nd4,Rps7,0.28504460292883416,0.2752230146441706,0.0,0.1
Rpl14,Rpl36a-ps2,0.2850261902923291,0.42513095146164553,0.0,0.0
Rpl4,Fxyd5,0.2850174768446324,0.27508738422316203,0.0,0.1
Rpl37a,Atp5h,0.2850018077646016,0.2750090388230078,0.0,0.1
Rps24,mt-Nd3,0.2849952872520922,0.27497643626046103,0.0,0.1
Ppia,Ets1,0.2849631085213118,0.2748155426065589,0.0,0.1
Rack1,Msn,0.28490845510659857,0.2745422755329926,0.0,0.1
Rps3,H2-D1,0.2848822756781466,0.274411378390733,0.0,0.1
mt-Co1,Rps27a,0.2848550797335513,0.2742753986677564,0.0,0.1
Rpl19,Xcl1,0.28485438178346034,-0.47572809108269815,0.0,0.6
Actb,Rps3a1,0.28484943943602026,0.27424719718010104,0.0,0.1
Rpl11,Rpl22,0.28480628582499545,0.27403142912497697,0.0,0.1
Rpl37rt,Odc1,0.28480189164870107,0.27400945824350526,0.0,0.1
Rpl36a,Eif1,0.2847885037021435,-0.9260574814892827,0.0,0.9
mt-Nd4l,Zfp36l1,0.28478461501394303,0.2739230750697153,0.0,0.1
Rpl28-ps1,Srgn,0.2847643482439368,0.2738217412196841,0.0,0.1
Tmsb4x,Rps11,0.28472720944733065,0.2736360472366532,0.0,0.1
mt-Nd4l,Stat1,0.2847085266765491,0.27354263338274537,0.0,0.1
Rpl7,Cd3g,0.2846592613854838,0.27329630692741913,0.0,0.1
Gm4332,Rpl22l1,0.2846421681019252,0.2732108405096263,0.0,0.1
Rpl32,Fam107b,0.28463438261933194,0.2731719130966597,0.0,0.1
Rps16,Junb,0.2845471267040607,0.2727356335203034,0.0,0.1
Rps7,Ighm,0.2845449158902495,-0.9272754205487527,0.0,0.9
Ftl1,Samhd1,0.28449038412976835,0.2724519206488418,0.0,0.1
Rpl32,Hnrnph1,0.2844869672038889,0.2724348360194447,0.0,0.1
Rps2,Tcf7,0.28443616790687976,0.27218083953439903,0.0,0.1
Rpl27-ps3,Arpc2,0.28442810082997416,0.2721405041498711,0.0,0.1
Rpl38,Trbj2-7,0.2842858947941056,0.271429473970528,0.0,0.1
Rps26,Calm1,0.2842525198369923,0.27126259918496154,0.0,0.1
Rps10,Rps3,0.2842362805155543,0.27118140257777157,0.0,0.1
Cnbp,Set,0.284229210762257,-0.9288539461887151,0.0,0.9
Npm1,Hbb-bs,0.28421522195501636,0.2710761097750818,0.0,0.1
Ighm,Eif3h,0.2842089815052614,0.2710449075263074,0.0,0.1
Rpl3,Srrm2,0.28417078711719534,0.270853935585977,0.0,0.1
Hspa8,Ikzf1,0.28413538259493937,-0.9293230870253033,0.0,0.9
Rpl24,Pkm,0.28412496429374456,0.42062482146872276,0.0,0.0
Ptprc,Serbp1,0.28410611171842803,0.27053055859214004,0.0,0.1
Rps27a,Gadd45b,0.28410515165296113,0.27052575826480585,0.0,0.1
mt-Cytb,Hbb-bs,0.2840549516445129,0.2702747582225647,0.0,0.1
Gm9843,Cytip,0.28403544752668697,0.27017723763343515,0.0,0.1
Rps11,Hsp90aa1,0.284000210516116,0.27000105258058,0.0,0.1
Rpl23a,mt-Nd5,0.2839525747769205,0.2697628738846023,0.0,0.1
Rps26,Rpl15-ps3,0.28393131209780476,0.2696565604890239,0.0,0.1
Rps26,Fth1,0.28393020310997663,0.26965101554988335,0.0,0.1
mt-Nd2,Ybx1,0.2838986368023396,0.26949318401169803,0.0,0.1
Rpl37,Rpl27a,0.28387642638518307,0.2693821319259153,0.0,0.1
Rps11,Arpc1b,0.28382351102535874,0.2691175551267936,0.0,0.1
Rps9,Psme1,0.2838127848549694,0.2690639242748468,0.0,0.1
Rpl36a-ps2,Eef1g,0.2838118080610623,0.2690590403053114,0.0,0.1
Set,Gimap4,0.28379115287706147,0.26895576438530766,0.0,0.1
Eif5a,Rpl27a,0.28374832730104627,0.26874163650523125,0.0,0.1
Rps26,Xcl1,0.2837362225943023,-0.48131888702848846,0.0,0.6
Rpl32,Srsf5,0.2837305651946438,0.26865282597321904,0.0,0.1
Rpl23a,Rpl29,0.283691328766142,0.2684566438307101,0.0,0.1
Rpl37rt,Pcbp2,0.2836796584870627,0.41839829243531346,0.0,0.0
Hba-a2,Rpl15-ps3,0.28361600883878013,0.2680800441939007,0.0,0.1
Rps11,Pcbp2,0.28358450869320717,0.2679225434660359,0.0,0.1
Rpl23,Rpl11,0.2835795363516075,0.2678976817580377,0.0,0.1
Rpl37a,Stat1,0.2835625731405129,0.26781286570256474,0.0,0.1
Rps16,Pim1,0.2833990955034973,0.26699547751748626,0.0,0.1
Rpl13,Cd52,0.2833808038094936,0.2669040190474679,0.0,0.1
Rps27rt,Gm15501,0.2833798459567883,-0.4831007702160587,0.0,0.6
Rpl30,Il2rg,0.28337621552835457,0.2668810776417727,0.0,0.1
Rpl17,Rpl6,0.28336948346156754,0.2668474173078379,0.0,0.1
Rps6,Hnrnpab,0.28336825142144384,0.2668412571072189,0.0,0.1
Rpl41,Ikzf1,0.2833672238285768,0.266836119142884,0.0,0.1
Rps12,Ms4a6b,0.2832348867858495,0.26617443392924783,0.0,0.1
Rpl30,Rps20,0.2832279876175835,-0.4838600619120826,0.0,0.6
Npm1,Tpm3,0.2831416166052497,0.26570808302624843,0.0,0.1
Rps16-ps2,Rpl28-ps1,0.28308418360107723,0.2654209180053861,0.0,0.1
Rps12-ps3,Pabpc1,0.2830312421383002,0.2651562106915013,0.0,0.1
Rps23-ps1,Ube2d3,0.2830291619536025,0.2651458097680126,0.0,0.1
Rpl19,Calm1,0.28302574954468873,0.2651287477234434,0.0,0.1
mt-Nd4,Rps3,0.2830237176402616,0.2651185882013076,0.0,0.1
Rps19,Rpl6,0.283001903650379,0.265009518251895,0.0,0.1
Rpl32,Junb,0.28293066429657976,0.2646533214828989,0.0,0.1
Pabpc1,Fam107b,0.2828956161433106,0.41447808071655284,0.0,0.0
Ubc,Rps16,0.2828923173399084,0.26446158669954195,0.0,0.1
Rpl27a,Eif3h,0.282817709377853,-0.935911453110735,0.0,0.9
mt-Nd4l,Ywhaz,0.28280225410936366,0.2640112705468182,0.0,0.1
Gm10925,Rps8,0.28278421874964976,0.2639210937482489,0.0,0.1
Rps3,H2-Q7,0.28277170364994697,0.26385851824973466,0.0,0.1
Tubb5,S100a10,0.282771371578339,-0.9361431421083052,0.0,0.9
Rplp0,Rpl4,0.2827222120501117,0.2636110602505584,0.0,0.1
Sfpq,Set,0.28271836528053407,-0.9364081735973298,0.0,0.9
Rpl19,Rpl15-ps3,0.28270397377143375,0.263519868857169,0.0,0.1
Rpl19,Fth1,0.28270286282881096,0.26351431414405474,0.0,0.1
Ptbp1,Set,0.28270111864834885,-0.9364944067582559,0.0,0.9
Rpl37,Hba-a1,0.28269388834574244,-0.9365305582712878,0.0,0.9
Gm11808,Eif5a,0.28264368173980736,0.26321840869903695,0.0,0.1
Gm28661,Rps27rt,0.28262235341904873,0.26311176709524386,0.0,0.1
Rpl3,Rbm3,0.2825703136451136,-0.4871484317744322,0.0,0.6
Gm10275,Gm29216,0.2825618863527344,0.2628094317636719,0.0,0.1
Rps3,H3f3a,0.2825596818571984,0.26279840928599196,0.0,0.1
Gm28661,Rpl18,0.28254373870417243,-0.9372813064791379,0.0,0.9
Hspa8,Eif1,0.2825416099047504,0.26270804952375204,0.0,0.1
Eef1a1,Rpl7,0.28254074577106014,0.2627037288553007,0.0,0.1
Rpl37rt,Clk1,0.282532101372591,0.2626605068629548,0.0,0.1
Npm1,Ighm,0.2825034322426122,0.26251716121306107,0.0,0.1
Rpl36a-ps2,Atp5e,0.2824983596103072,0.2624917980515363,0.0,0.1
Hbb-bs,Eif3h,0.2824971764325003,0.26248588216250157,0.0,0.1
Npm1,Hba-a1,0.2824967258880654,0.26248362944032705,0.0,0.1
Rpl28-ps1,Hsp90aa1,0.2824962680950208,0.2624813404751039,0.0,0.1
Rpl18a,Ighm,0.2824840597706302,-0.9375797011468492,0.0,0.9
Gm7536,Hnrnpf,0.28248111623878946,0.2624055811939475,0.0,0.1
Gm28661,Cox4i1,0.2824567305411781,-0.9377163472941096,0.0,0.9
Rpl3,Sh3bgrl3,0.2824565287203281,0.2622826436016405,0.0,0.1
Eef1a1,Sh3bgrl3,0.2824389670645032,0.26219483532251636,0.0,0.1
Eif5a,Btf3,0.28239699974145493,0.2619849987072744,0.0,0.1
Naca,S100a10,0.2823522613270949,0.26176130663547414,0.0,0.1
Rps16,Hspa5,0.2823351204676068,0.26167560233803394,0.0,0.1
Rps27a,Cd69,0.28232014792525384,0.2616007396262691,0.0,0.1
Rps14,Tcf7,0.2822884503039417,0.26144225151970846,0.0,0.1
Rps11,Rps6-ps4,0.28228510859217015,0.2614255429608511,0.0,0.1
Rps6,Ybx1,0.28228108752119974,0.26140543760599844,0.0,0.1
Lcp1,S100a10,0.28219315504713766,-0.9390342247643118,0.0,0.9
Tpt1-ps3,Rps20,0.28203566082826903,0.2601783041413453,0.0,0.1
Eef1d,Samhd1,0.28201196552033436,0.26005982760167173,0.0,0.1
Ighm,Rpl27,0.28199260655207564,-0.9400369672396219,0.0,0.9
Rpl4,Ldha,0.2819857345673653,0.25992867283682647,0.0,0.1
Npm1,Gm15280,0.2819839059638518,0.25991952981925887,0.0,0.1
Rpl15-ps3,Rpl27a,0.2819632628842011,-0.9401836855789946,0.0,0.9
Hspa8,Fus,0.28195990876921784,0.2597995438460892,0.0,0.1
Eef1a1,mt-Atp8,0.2819564771802848,0.2597823859014241,0.0,0.1
Rack1,Anp32a,0.2819483555859975,0.25974177792998776,0.0,0.1
Gm10925,Btg1,0.2819156703153466,0.25957835157673315,0.0,0.1
Rps14,Cd53,0.2818488295673992,0.2592441478369961,0.0,0.1
Rpl15-ps3,Hba-a1,0.2818377046615663,0.25918852330783143,0.0,0.1
Rpl27a,Tnfaip3,0.28183208700396045,-0.9408395649801979,0.0,0.9
Ighm,Rpl15-ps3,0.2818309920563421,0.25915496028171014,0.0,0.1
Uba52,Rac2,0.28181465525049876,-0.9409267237475062,0.0,0.9
Tpt1,Rpl36a-ps2,0.28180822845581766,0.2590411422790881,0.0,0.1
Gm4332,Gm10443,0.2818037009307472,0.4090185046537357,0.0,0.0
Rpl32,Pim1,0.2817799737388208,0.25889986869410425,0.0,0.1
Rpl10-ps3,Rpl28-ps1,0.28174318876300186,0.25871594381500945,0.0,0.1
Rbm39,Atp5b,0.28171264601771556,-0.9414367699114223,0.0,0.9
Gm10925,Rpl36,0.2816606450641881,0.2583032253209404,0.0,0.1
Rpl19,Npm1,0.28163020535261707,0.25815102676308527,0.0,0.1
Rpl11,Pkm,0.281618826930913,0.2580941346545648,0.0,0.1
Npm1,Rpl24,0.2816179776057066,0.258089888028533,0.0,0.1
Rps14,Arhgdib,0.2814726930119672,0.25736346505983565,0.0,0.1
Rpl37rt,Pcna,0.281368390751904,0.2568419537595199,0.0,0.1
Rpl23a,Ly6e,0.28135343907914134,0.25676719539570647,0.0,0.1
Gm7536,Rpl8,0.2813319911924843,0.25665995596242175,0.0,0.1
Rpl22,Eif5a,0.2813147707903071,0.25657385395153576,0.0,0.1
Rpl27-ps3,Ucp2,0.2813136419391512,0.256568209695756,0.0,0.1
mt-Co3,Rps18,0.28127807023495033,0.2563903511747515,0.0,0.1
Ubc,Rpl32,0.2812720413227646,0.2563602066138229,0.0,0.1
Gm10443,Set,0.2812549706207177,-0.9437251468964116,0.0,0.9
Ighm,Rpl36a,0.2812298301127498,0.256149150563749,0.0,0.1
Rps25,Npm1,0.28121637197838867,0.25608185989194354,0.0,0.1
Trbc2,Laptm5,0.2812082010796101,0.25604100539805014,0.0,0.1
Gm28661,Igkc,0.2811881310744576,0.2559406553722884,0.0,0.1
mt-Nd4l,Slc25a3,0.28116348594643126,0.25581742973215615,0.0,0.1
Rps17,Rpl27,0.2811324434259431,0.25566221712971543,0.0,0.1
Gm4332,Odc1,0.2811048570711224,0.2555242853556123,0.0,0.1
Rps16,Crip1,0.28107110937149515,0.25535554685747547,0.0,0.1
Rps27a,Thy1,0.2810390915099009,0.2551954575495044,0.0,0.1
Rpl31-ps8,Rpl35,0.28099943429831675,0.2549971714915838,0.0,0.1
mt-Co1,Rpl37rt,0.2809665193512,0.2548325967559998,0.0,0.1
Rpl4,Rps7-ps3,0.28088967079453087,0.2544483539726543,0.0,0.1
Shisa5,Sub1,0.2808625081422026,0.25431254071101267,0.0,0.1
Arpc1b,Set,0.28075602240186,-0.9462198879907002,0.0,0.9
Rpl18a,Rps10,0.2807546337294441,0.2537731686472203,0.0,0.1
Eef1a1,Srrm2,0.28072051829348876,0.25360259146744396,0.0,0.1
Npm1,Hba-a2,0.28071563062490346,0.25357815312451715,0.0,0.1
Rpl32,Hspa5,0.28071358922687495,0.2535679461343745,0.0,0.1
Gm29216,Tuba1b,0.2807085081329922,0.2535425406649608,0.0,0.1
Rps9,Srsf2,0.28070558105607324,0.2535279052803663,0.0,0.1
Ppia,Sub1,0.28066997799273496,0.2533498899636747,0.0,0.1
Gapdh,Atp5e,0.2806637931542511,0.4033189657712555,0.0,0.0
Rpl3,Ms4a6b,0.2806073588672391,0.2530367943361955,0.0,0.1
Rps27rt,Xcl1,0.2805870658831359,-0.49706467058432047,0.0,0.6
Rpl27-ps3,Hnrnpa2b1,0.28058345037098853,0.2529172518549427,0.0,0.1
Gm7536,Rpl9,0.28056793044922246,0.2528396522461125,0.0,0.1
Rpl23,Rpl37,0.2805498571177082,0.25274928558854115,0.0,0.1
Rps26,Npm1,0.28039890493802144,0.25199452469010736,0.0,0.1
Stat1,Tnfaip3,0.280394733139431,-0.9480263343028453,0.0,0.9
mt-Atp8,Rpl4,0.280326716982499,-0.4983664150875051,0.0,0.6
mt-Nd4l,Ewsr1,0.2803256319059185,0.25162815952959267,0.0,0.1
mt-Nd4l,Gimap6,0.28032262541520503,0.25161312707602507,0.0,0.1
Rpl27,Limd2,0.28030212242730096,-0.9484893878634953,0.0,0.9
Rpl10a,H3f3b,0.2802784142168149,-0.9486079289159256,0.0,0.9
mt-Atp6,Psme2,0.28027767534772485,0.25138837673862446,0.0,0.1
Rpl11,Rpl27a,0.2802515845256497,0.2512579226282486,0.0,0.1
Rps6-ps4,Set,0.28024584437611777,-0.9487707781194111,0.0,0.9
Rpl30,Gm11518,0.2802454398077868,0.2512271990389338,0.0,0.1
mt-Nd4l,H3f3b,0.2802421096497957,0.2512105482489783,0.0,0.1
Rps26,Gm15501,0.2802342886153578,-0.49882855692321104,0.0,0.6
Rpl37rt,Gadd45b,0.28021246347660345,0.2510623173830174,0.0,0.1
Gm4332,Pcbp2,0.28018228016090996,0.4009114008045498,0.0,0.0
Rpl23,Fam107b,0.2801604195190116,-0.9491979024049421,0.0,0.9
Psme2,Pcbp2,0.2801560091545266,0.40078004577263293,0.0,0.0
Rps27rt,Cd52,0.2800670963165567,0.2503354815827835,0.0,0.1
Rps27a,Itm2b,0.2800490338206756,0.25024516910337796,0.0,0.1
Rpl13a,Cd52,0.28003586187931606,0.2501793093965804,0.0,0.1
mt-Nd6,Lcp1,0.2799692364759042,0.24984618237952103,0.0,0.1
Rps16,Rpl22l1,0.27990263275263005,0.24951316376315025,0.0,0.1
mt-Cytb,Rpl27-ps3,0.27989407089752694,0.24947035448763438,0.0,0.1
Hspa8,Hsp90aa1,0.27968373755980364,-0.951581312200982,0.0,0.9
Rps11,Rpl39,0.2795887996063706,0.24794399803185305,0.0,0.1
Rpl23a,Trac,0.2795876977845041,0.24793848892252052,0.0,0.1
Gm28661,Atp5e,0.2795872851558241,-0.9520635742208796,0.0,0.9
Rps21,Rpl4,0.2795781003571288,0.24789050178564406,0.0,0.1
Rpl7a,Fus,0.2795367332122982,0.2476836660614909,0.0,0.1
Rpl18a,mt-Nd4,0.2795361794490743,0.24768089724537143,0.0,0.1
Rpl32,Crip1,0.27944678429168474,0.24723392145842368,0.0,0.1
Rpl36a,Hba-a2,0.27943891883028615,0.24719459415143089,0.0,0.1
Ddx5,Gapdh,0.279339451189483,0.246697255947415,0.0,0.1
Gm28661,Rpl13,0.27930518229085866,0.24652591145429328,0.0,0.1
mt-Nd4l,Ets1,0.279301330863499,0.24650665431749486,0.0,0.1
Rps12,Uqcrh,0.279285496114162,0.24642748057080993,0.0,0.1
Rps12,Eef1b2,0.27925790481143886,0.24628952405719406,0.0,0.1
