Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Rpl23a,Hsp90aa1,0.12350773671186535,-0.5324613164406733,0.0,0.1
Gm29216,Shisa5,0.12348674793874778,-0.5325662603062611,0.0,0.1
mt-Co1,Gm9843,0.12348674403000999,-0.5325662798499501,0.0,0.1
Gm11808,Pcna,0.12344012987535653,-0.5327993506232174,0.0,0.1
Tmsb4x,Rplp0,0.12339728207350238,-0.5330135896324881,0.0,0.1
Tmsb4x,Rpl41,0.12339596462508824,-0.5330201768745588,0.0,0.1
Rps2,Evl,0.12337788958059792,-0.5331105520970104,0.0,0.1
Rpl10a,Arpc3,0.12336117850091806,-0.3831941074954097,0.0,0.0
Arhgef1,Rpl37rt,0.12334049543340866,-0.38329752283295676,0.0,0.6
Ubc,Gimap6,0.12331855611459404,-0.5334072194270298,0.0,0.1
Rpl28,Gm2000,0.123269079547017,-0.533654602264915,0.0,0.1
Gm15500,Gm28661,0.12325567073579605,-0.5337216463210198,0.0,0.1
Btf3,Stk17b,0.1231864163391308,-0.3840679183043461,0.0,0.0
Gm7536,Rpl23,0.12317535364365459,-0.534123231781727,0.0,0.1
Rpl7,Rps8,0.12308786621596204,-0.5345606689201898,0.0,0.1
Rps2,Gm12918,0.12308510631515106,-0.5345744684242447,0.0,0.1
Gm29216,Atp5b,0.12305984213210189,-0.5347007893394906,0.0,0.1
Cox4i1,Sf3b1,0.12305399638426032,-0.38473001807869844,0.0,0.0
Tpt1,Atp5e,0.12300291323970788,-0.5349854338014606,0.0,0.1
Rpl7a,Lsp1,0.12298563091171497,-0.5350718454414252,0.0,0.1
Rps15,Cd69,0.12291628939717458,-0.5354185530141271,0.0,0.1
Vps37b,Cox7a2l,0.12287700876628803,-0.3856149561685599,0.0,0.1
Sh3bgrl3,Itgb7,0.12281892656769394,-0.38590536716153034,0.0,0.0
Tpt1,Rps23,0.12280002755190389,-0.5359998622404806,0.0,0.1
Rpl11,Cox4i1,0.12277068840328002,-0.5361465579835999,0.0,0.1
Rpl23a,Brd2,0.12275475756732186,-0.5362262121633907,0.0,0.1
mt-Co3,Rpl35a,0.1227068380224053,-0.5364658098879735,0.0,0.1
Rpl30,Rpl28-ps1,0.12268824518567308,-0.5365587740716347,0.0,0.1
H2-K1,Btf3,0.12267966904299817,-0.5366016547850092,0.0,0.1
Fau,Rpl3,0.12267847496918294,-0.5366076251540853,0.0,0.1
Rps10,Pim1,0.12266544422678671,-0.5366727788660665,0.0,0.1
Rpl26,Gm12918,0.12260268026600671,-0.5369865986699665,0.0,0.1
Rps7,H3f3b,0.12254719928899557,-0.5372640035550221,0.0,0.1
Rpl19,Fus,0.12251167029770245,-0.5374416485114878,0.0,0.1
Gm29216,Coro1a,0.12250091950794659,-0.5374954024602671,0.0,0.1
Rps10,Trbj2-3,0.12248071545692245,-0.5375964227153878,0.0,0.1
Gm10275,Gm11808,0.12240225375034483,-0.5379887312482758,0.0,0.1
Gm15500,Gm28438,0.12239816270323758,-0.5380091864838121,0.0,0.1
mt-Co2,Rps2,0.12234888387587677,-0.5382555806206162,0.0,0.1
Rpl6,Sh3bgrl3,0.12230340160511104,-0.5384829919744448,0.0,0.1
Eef2,Rpl21,0.12228179441922135,-0.5385910279038932,0.0,0.1
Rps29,Rpl36,0.12227569323649212,-0.5386215338175394,0.0,0.1
Rpl22,Crip1,0.12226582575578762,-0.5386708712210619,0.0,0.1
Rps16,Calr,0.12221767977882698,-0.5389116011058651,0.0,0.1
Rps7-ps3,Sub1,0.1222066115210184,-0.38896694239490803,0.0,0.1
Eef1a1,Rpl28,0.12211331361525615,-0.5394334319237193,0.0,0.1
Eef2,Txnip,0.12210284941028444,-0.5394857529485778,0.0,0.1
mt-Nd5,Laptm5,0.12206435358262435,-0.5396782320868783,0.0,0.1
Rpl19,Gm9794,0.12205931217968488,-0.5397034391015756,0.0,0.1
Rpl17,Gm28438,0.12201736586776588,-0.5399131706611706,0.0,0.1
Rps6,Crip1,0.12200666915083924,-0.5399666542458038,0.0,0.1
mt-Nd5,Rbm3,0.12197586692220867,-0.5401206653889566,0.0,0.1
Btf3,Nfkbia,0.1219727725884898,-0.390136137057551,0.0,0.0
Rpl34,Gm10163,0.12194567314344869,-0.5402716342827566,0.0,0.1
Rpl8,Myl6,0.12193955019438456,-0.5403022490280772,0.0,0.1
mt-Cytb,Rps3a1,0.12188666152010497,-0.5405666923994752,0.0,0.1
mt-Co2,Rpl26,0.1218677976318048,-0.540661011840976,0.0,0.1
Rps14,Tpt1-ps3,0.12182492668017045,-0.5408753665991478,0.0,0.1
Actb,Actr3,0.12176981969469045,-0.5411509015265478,0.0,0.1
Eif1,Gm12918,0.12175720634431406,-0.5412139682784297,0.0,0.1
Eif4g2,Trbj1-2,0.12175294396291961,-0.39123528018540193,0.0,0.0
Laptm5,Sub1,0.12168499172425373,-0.3915750413787313,0.0,0.1
Rpl22l1,Trbj1-3,0.12164647237317028,-0.3917676381341486,0.0,0.0
Oaz1,Rpl27a,0.1216339903067869,-0.39183004846606545,0.0,0.6
Rpl36a-ps2,Hnrnpl,0.12162809732466491,-0.5418595133766755,0.0,0.1
Rps4x,Arpc2,0.1215620810438944,-0.542189594780528,0.0,0.1
Coro1a,Vps37b,0.1214874149237873,-0.5425629253810635,0.0,0.1
Rps7-ps3,Nop53,0.12146860406840293,-0.3926569796579854,0.0,0.1
Rpl35a,Trbj2-6,0.12137819087326684,-0.5431090456336658,0.0,0.1
Rps14,Rpl13,0.12136480652437538,-0.5431759673781231,0.0,0.1
Vps37b,Calr,0.1212941090370297,-0.3935294548148516,0.0,0.1
Rps18,Rsrp1,0.12129119194002587,-0.5435440402998707,0.0,0.1
Rps15,Eef2,0.12125670876720245,-0.5437164561639878,0.0,0.1
Rplp1,H3f3a,0.12124341871402103,-0.5437829064298949,0.0,0.1
Rps12,Arpc2,0.12122639010791206,-0.5438680494604398,0.0,0.1
Rpl31-ps8,Ewsr1,0.12121940191238723,-0.5439029904380639,0.0,0.1
Fau,Cd52,0.12119526771742425,-0.5440236614128787,0.0,0.1
Rpl23a,Sh3bgrl3,0.12119003479865029,-0.5440498260067486,0.0,0.1
Lars2,Txnip,0.12118702705386712,-0.5440648647306644,0.0,0.1
Gm28661,Rpl17,0.12116387490608942,-0.5441806254695529,0.0,0.1
Rpl37a,Srrm2,0.12113692700692621,-0.5443153649653689,0.0,0.1
Gm20594,Stk17b,0.12110592204570207,-0.5444703897714896,0.0,0.1
Rpl34,Gapdh,0.1210387114780422,-0.544806442609789,0.0,0.1
mt-Co2,Eif1,0.12102469220103754,-0.5448765389948124,0.0,0.1
Rpl38,Rps26,0.12101803274802972,-0.5449098362598515,0.0,0.1
Rps18,Rpl36al,0.12096267357022353,-0.5451866321488824,0.0,0.1
Laptm5,Nop53,0.12094787484900116,-0.3952606257549942,0.0,0.1
Rps19,Lcp1,0.12091327356054167,-0.5454336321972917,0.0,0.1
Ppia,Nr4a1,0.12090587172894751,-0.5454706413552625,0.0,0.1
Tmsb10,Gm10123,0.12082381373164927,-0.5458809313417536,0.0,0.1
Rpl35a,Pfdn5,0.12080891975429386,-0.5459554012285307,0.0,0.1
Rps25,Rps8,0.12079990943996863,-0.5460004528001569,0.0,0.1
Rpl28,Nop53,0.12079975264805325,-0.5460012367597338,0.0,0.1
Rps3,Gm12918,0.12076576223252937,-0.5461711888373532,0.0,0.1
Rpl13a,Gm7536,0.1207653688626505,-0.5461731556867475,0.0,0.1
Rpsa,Pfdn5,0.12074563967316398,-0.5462718016341801,0.0,0.1
Rpl34,Cytip,0.12072068472308503,-0.5463965763845748,0.0,0.1
Trbc2,Lcp1,0.12071388203739455,-0.5464305898130273,0.0,0.1
Gm20594,Rps2,0.12067602501209536,-0.5466198749395232,0.0,0.1
Rpl38,Sh3bgrl3,0.12061868055460845,-0.5469065972269578,0.0,0.1
Rps7,Eif4g2,0.12057617121377148,-0.5471191439311426,0.0,0.1
mt-Co3,mt-Cytb,0.12056204652698851,-0.5471897673650574,0.0,0.1
Rps29,Rpl18,0.12050334394343365,-0.5474832802828318,0.0,0.1
Arpc3,Eif3h,0.12047438177612305,-0.39762809111938474,0.0,0.0
Eef1a1,Hnrnpa2b1,0.12045002231215422,-0.5477498884392289,0.0,0.1
Rpl23,Uba52,0.12038934078881727,-0.5480532960559137,0.0,0.1
Rps18,Eif4a1,0.12032308147193707,-0.5483845926403147,0.0,0.1
Rpl35a,Gm11518,0.12029328147216371,-0.5485335926391814,0.0,0.1
Gm7536,Rps4x,0.1202365541342919,-0.5488172293285405,0.0,0.1
Rpsa,Gm11518,0.1202301287660085,-0.5488493561699576,0.0,0.1
Gm29216,Cd53,0.1202263820969834,-0.548868089515083,0.0,0.1
Gm20594,Rpl26,0.12019803135409475,-0.5490098432295263,0.0,0.1
Rpl23a,Thy1,0.1201948042804593,-0.5490259785977035,0.0,0.1
Rpl28,Sub1,0.12012891922853605,-0.5493554038573197,0.0,0.1
Rpl19,H2-Q4,0.1201189221034396,-0.549405389482802,0.0,0.1
Gm7536,Lat,0.1200934844580233,-0.5495325777098835,0.0,0.1
Rpl19,Srsf2,0.12004014691916261,-0.549799265404187,0.0,0.1
mt-Co2,Rps3,0.12003605891720863,-0.5498197054139569,0.0,0.1
Gm20594,Nfkbia,0.12000422946963818,-0.5499788526518091,0.0,0.1
Rpl10a,Gm2000,0.11999450091323537,-0.40002749543382327,0.0,0.0
Tmsb10,Cnbp,0.11994927998986507,-0.5502536000506747,0.0,0.1
Rpl30,Rac2,0.11993811034507951,-0.5503094482746025,0.0,0.1
Rps16-ps2,Arpc2,0.1199092765370146,-0.550453617314927,0.0,0.1
mt-Atp8,Rpl23a,0.1199044535513126,-0.550477732243437,0.0,0.1
Gm7536,Rps12,0.11990259036783886,-0.5504870481608057,0.0,0.1
Eef1a1,Mbnl1,0.1198998532565062,-0.550500733717469,0.0,0.1
Ddx5,Trbj2-7,0.11988928352909545,-0.5505535823545228,0.0,0.1
mt-Atp8,H3f3b,0.11982270412182708,-0.5508864793908647,0.0,0.1
Rpl37a,Evl,0.11980303476414353,-0.5509848261792823,0.0,0.1
Rps8,Ly6e,0.11977453718473803,-0.5511273140763099,0.0,0.1
Trbc1,Arhgap45,0.11965991558315925,-0.5517004220842038,0.0,0.1
Rps26,Sf3b1,0.11958065775279843,-0.5520967112360079,0.0,0.1
Gm29216,H2-K1,0.11957357452818533,-0.5521321273590734,0.0,0.1
Rpl23,Hnrnpf,0.11956782367998102,-0.5521608816000949,0.0,0.1
Rpl28,Trbj2-7,0.1195648469117078,-0.5521757654414611,0.0,0.1
Hnrnph1,Ets1,0.11954839666418215,-0.5522580166790892,0.0,0.1
Rplp2,Gm28661,0.11950907346071397,-0.5524546326964301,0.0,0.1
Rps21,Rps7-ps3,0.11948873331152961,-0.552556333442352,0.0,0.1
Rpl13a,Arpc2,0.11944395342497867,-0.5527802328751067,0.0,0.1
mt-Co2,Stk17b,0.1194410929994499,-0.5527945350027506,0.0,0.1
Naca,Ets1,0.11940425721164931,-0.5529787139417535,0.0,0.1
Gm20594,Eif1,0.11936039243483658,-0.5531980378258171,0.0,0.1
Rpl31-ps8,Hsp90aa1,0.1193511613000507,-0.5532441934997465,0.0,0.1
Rpl6,Rps26,0.11934168371601492,-0.5532915814199254,0.0,0.1
Ddx5,Sub1,0.1193257457747712,-0.553371271126144,0.0,0.1
Rps11,Rpl36a,0.11931289765944426,-0.5534355117027787,0.0,0.1
Rps18,Sf3b1,0.11929245221327985,-0.5535377389336008,0.0,0.1
Actg1,Ube2d3,0.11928118666981352,-0.40359406665093245,0.0,0.0
Rps18,Myl12b,0.119277539610493,-0.553612301947535,0.0,0.1
Hspa8,Tnfaip3,0.11925410130070624,-0.5537294934964688,0.0,0.1
Rpl28,Laptm5,0.1192500053016197,-0.5537499734919016,0.0,0.1
Gm15501,Gm28438,0.11924261547324584,-0.5537869226337708,0.0,0.1
Rps27a,Gm10163,0.1192245311715523,-0.5538773441422385,0.0,0.1
H3f3b,Rpl36al,0.11918528670964393,-0.4040735664517804,0.0,0.1
Trac,Rpl36a-ps2,0.11916701731741278,-0.5541649134129362,0.0,0.1
Actg1,Sfpq,0.11916648141868835,-0.4041675929065583,0.0,0.0
Rpl28,Rbm3,0.11916248495652997,-0.5541875752173502,0.0,0.1
Rps21,Rbm3,0.11910444345509616,-0.5544777827245192,0.0,0.1
Rpl34,Limd2,0.11907046341667478,-0.5546476829166261,0.0,0.1
Rpl23a,Btg1,0.11906731896709513,-0.5546634051645244,0.0,0.1
Lat,Trbj1-4,0.11906334835203103,-0.40468325823984486,0.0,0.0
Rpl22,H3f3a,0.11905413631722095,-0.5547293184138953,0.0,0.1
Rpl30,Rpl10-ps3,0.11904263593736113,-0.5547868203131944,0.0,0.1
Rps21,Laptm5,0.11901697405950602,-0.5549151297024699,0.0,0.1
Ptma,Ywhaz,0.11901268330590861,-0.5549365834704569,0.0,0.1
Rpl36,Nfkbid,0.11897106006232358,-0.5551446996883821,0.0,0.1
Rpl10-ps3,Trbj1-5,0.11893131798045373,-0.5553434100977314,0.0,0.1
Tpt1,Dnaja1,0.11892953742823402,-0.5553523128588299,0.0,0.1
Tnfaip3,Itgb7,0.11886569843991995,-0.4056715078004003,0.0,0.9
Rps7-ps3,Gm9973,0.1188338777992025,-0.4058306110039875,0.0,0.0
Rack1,Noct,0.11882011680598963,-0.5558994159700519,0.0,0.1
Rps6,H3f3a,0.11879821039566404,-0.5560089480216798,0.0,0.1
Rpl8,Ppp1r15a,0.11878370478544523,-0.5560814760727739,0.0,0.1
Eef1a1,Chd9,0.11875878676055647,-0.5562060661972177,0.0,0.1
Rps10,Rpl37rt,0.11875701177412541,-0.556214941129373,0.0,0.1
Rps29,Gm4332,0.11870521467770243,-0.5564739266114879,0.0,0.1
Rplp2,Gm28438,0.11866392047345191,-0.5566803976327405,0.0,0.1
Ddx5,Nop53,0.11865881251149298,-0.5567059374425352,0.0,0.1
mt-Co1,Itm2b,0.11863153510674515,-0.5568423244662742,0.0,0.1
Rpl31-ps8,Brd2,0.11861019169621825,-0.5569490415189088,0.0,0.1
Gm7536,Rps16-ps2,0.11859232660732669,-0.5570383669633666,0.0,0.1
Rpl7a,Rpl36a-ps2,0.11857246026423854,-0.5571376986788074,0.0,0.1
Eif1,Fus,0.11854230588935272,-0.40728847055323647,0.0,0.0
Ccnb1ip1,Rpl23a,0.11847054583313296,-0.5576472708343352,0.0,0.1
Rpl30,Rpl39,0.11839606102835976,-0.5580196948582012,0.0,0.1
Rps7,Rps12-ps3,0.11838394384365684,-0.5580802807817158,0.0,0.1
Gm20594,Rps3,0.11837824573248797,-0.5581087713375602,0.0,0.1
Rps19,Ewsr1,0.11837722359822107,-0.5581138820088947,0.0,0.1
mt-Co2,Nfkbia,0.1183466265051063,-0.5582668674744685,0.0,0.1
Rps27a,Gapdh,0.1183272100588973,-0.5583639497055135,0.0,0.1
Laptm5,Gm9973,0.11831640925092968,-0.40841795374535156,0.0,0.0
Eef1a1,Gm15280,0.11827236223389044,-0.5586381888305478,0.0,0.1
Trbc2,Ewsr1,0.11817983048903177,-0.5591008475548411,0.0,0.1
mt-Nd2,Cox7a2l,0.1181448650956741,-0.5592756745216295,0.0,0.1
Vps37b,Rpl37rt,0.11808902172170468,-0.40955489139147655,0.0,0.1
Rps6-ps4,Gapdh,0.11807784982076171,-0.5596107508961915,0.0,0.1
Rpl37a,Eef1b2,0.11806336416489294,-0.5596831791755353,0.0,0.1
Eif1,Gm9794,0.1180522736209177,-0.40973863189541143,0.0,0.0
Rplp1,Crip1,0.11804453761409675,-0.5597773119295163,0.0,0.1
Rps18,Rps9,0.11803937168001635,-0.5598031415999183,0.0,0.1
Rpl10-ps3,Slc25a3,0.11801286753395371,-0.5599356623302315,0.0,0.1
Rps27a,Cytip,0.11801259055553863,-0.5599370472223069,0.0,0.1
Rpl31,Trbc1,0.11800027292892527,-0.5599986353553736,0.0,0.1
mt-Nd5,Nop53,0.11799931966532692,-0.5600034016733654,0.0,0.1
Ubc,Rps21,0.11795569022018322,-0.5602215488990839,0.0,0.1
Rps10,Gm10163,0.11792460412407405,-0.5603769793796298,0.0,0.1
mt-Atp8,Eif4g2,0.11787258545685611,-0.5606370727157195,0.0,0.1
Trbc1,Trbj2-1,0.11782922302806262,-0.5608538848596869,0.0,0.1
B2m,Hspa8,0.11779947313747963,-0.5610026343126019,0.0,0.1
Rps9,Gm28437,0.11777099544407957,-0.5611450227796022,0.0,0.1
Rps6-ps4,Cytip,0.11776354973558403,-0.5611822513220799,0.0,0.1
Rps23-ps1,Nr4a3,0.11774307172591632,-0.5612846413704184,0.0,0.1
Rps6,H2-Q7,0.11771750944811796,-0.5614124527594102,0.0,0.1
mt-Co1,Rps16-ps2,0.11770566775763162,-0.5614716612118419,0.0,0.1
Eef1a1,Hnrnpk,0.1177034140519582,-0.5614829297402091,0.0,0.1
Rpl23a,Rpl11,0.11766305540776764,-0.5616847229611618,0.0,0.1
Tpt1,Vps37b,0.11764969422799834,-0.5617515288600083,0.0,0.1
Arhgef1,Cox7a2l,0.11763124484789947,-0.41184377576050274,0.0,0.1
Rpl11,H3f3b,0.11758204062580883,-0.5620897968709558,0.0,0.1
Rack1,Rps13-ps2,0.117574136518321,-0.562129317408395,0.0,0.1
Tpt1-ps3,Evl,0.11756178459438524,-0.5621910770280738,0.0,0.1
Rps4x,Uba52,0.11748229772332838,-0.5625885113833581,0.0,0.1
Nr4a1,Hnrnpf,0.1174759437375309,-0.5626202813123455,0.0,0.1
Rpl22,H2-Q7,0.11746296836450784,-0.5626851581774608,0.0,0.1
Rps27a,Rpl37rt,0.1174595407102745,-0.5627022964486276,0.0,0.1
H3f3b,Sf3b1,0.11736091993724927,-0.4131954003137536,0.0,0.9
mt-Nd5,Sub1,0.1173359604541386,-0.563320197729307,0.0,0.1
Rps8,Ptprc,0.11730770747688216,-0.5634614626155893,0.0,0.1
mt-Nd5,Ube2d3,0.11724892137740614,-0.5637553931129693,0.0,0.1
Rpl18,Nfkbid,0.1172216775601524,-0.563891612199238,0.0,0.1
Rps12,Uba52,0.11715201944825412,-0.5642399027587294,0.0,0.1
mt-Nd5,Sfpq,0.11714538138447998,-0.5642730930776001,0.0,0.1
Eef2,Rpl24,0.11714006492043279,-0.5642996753978361,0.0,0.1
Rpl9,Rpl36a,0.11713715178894453,-0.5643142410552774,0.0,0.1
Rpl13,Evl,0.11710939799884361,-0.564453010005782,0.0,0.1
Rack1,Srsf5,0.11710149654200767,-0.5644925172899616,0.0,0.1
Rpl26,Rplp2,0.11710102767990019,-0.5644948616004991,0.0,0.1
Ptma,Gnas,0.1170972475374461,-0.5645137623127695,0.0,0.1
Eif4g2,Rpl36al,0.11704514708320045,-0.41477426458399785,0.0,0.0
Rps10,Gapdh,0.11703200998592252,-0.5648399500703875,0.0,0.1
Rps18,Shisa5,0.11695229956637827,-0.5652385021681087,0.0,0.1
Hspa8,Hnrnpa1,0.11692969368392656,-0.5653515315803672,0.0,0.1
Rpl13a,Tmsb4x,0.11681781400867194,-0.5659109299566403,0.0,0.1
mt-Nd5,Trbj2-7,0.11677822298999765,-0.5661088850500118,0.0,0.1
mt-Nd2,Calr,0.11672424944041877,-0.5663787527979062,0.0,0.1
Rps10,Cytip,0.11671906089529598,-0.5664046955235201,0.0,0.1
Rpl23a,Uqcrh,0.11670564081560567,-0.5664717959219717,0.0,0.1
Rpl6,Btf3,0.11667950315265377,-0.5666024842367312,0.0,0.1
Rps4x,Hnrnpf,0.11667036431143293,-0.5666481784428353,0.0,0.1
Btf3,Itgb7,0.11663856751521245,-0.41680716242393784,0.0,0.0
Rpl41,Tcf7,0.11659403765637284,-0.5670298117181358,0.0,0.1
Rps18,Atp5b,0.11653624767665549,-0.5673187616167226,0.0,0.1
Rps19,Hsp90aa1,0.1165301278168009,-0.5673493609159955,0.0,0.1
Rpl41,H2-Q7,0.11651203661329716,-0.5674398169335142,0.0,0.1
Rps3a1,Ftl1,0.11642451600965802,-0.5678774199517099,0.0,0.1
Tpt1,Pim1,0.11641471465580203,-0.5679264267209899,0.0,0.1
mt-Co1,Rps12,0.11640703405524377,-0.5679648297237812,0.0,0.1
Rps27a,Limd2,0.11638027510064734,-0.5680986244967633,0.0,0.1
Rps16-ps2,Rpl3,0.11634268091299668,-0.5682865954350166,0.0,0.1
Rps12,Hnrnpf,0.11634119789643574,-0.5682940105178214,0.0,0.1
Trbc2,Hsp90aa1,0.1163342322697725,-0.5683288386511375,0.0,0.1
Hnrnpa1,Itgb7,0.11631031108256434,-0.41844844458717834,0.0,0.0
Rps8,Anp32a,0.11629257374805788,-0.5685371312597106,0.0,0.1
Ddx5,Gm9973,0.11628315522040292,-0.5685842238979855,0.0,0.1
Tpt1,Trbj2-3,0.11623452544456273,-0.5688273727771864,0.0,0.1
mt-Co1,Lat,0.11621898111878204,-0.5689050944060898,0.0,0.1
mt-Nd2,Ifrd1,0.11621180169182492,-0.5689409915408754,0.0,0.1
Eef1a1,Rps21,0.11618872511974773,-0.5690563744012613,0.0,0.1
Gm29216,H2-D1,0.11617673036085205,-0.5691163481957398,0.0,0.1
Rps7-ps3,Rpl27a,0.11616312947277839,-0.41918435263610804,0.0,0.1
Rps6-ps4,Limd2,0.11613291261159071,-0.5693354369420465,0.0,0.1
Rpl31-ps8,Thy1,0.11609194654464638,-0.5695402672767681,0.0,0.1
Gm29216,Trbj1-1,0.11608898747843543,-0.5695550626078228,0.0,0.1
mt-Co1,Rps4x,0.11607823076783925,-0.5696088461608038,0.0,0.1
Arhgef1,Calr,0.11606814080849866,-0.4196592959575067,0.0,0.1
Ftl1,mt-Nd5,0.11602876395430647,-0.5698561802284676,0.0,0.1
Rpl41,Lsp1,0.11598144699912691,-0.5700927650043655,0.0,0.1
Rpl35,Pcna,0.11588282978926392,-0.4205858510536804,0.0,0.0
Eif1,Srsf2,0.11586184396694793,-0.4206907801652604,0.0,0.0
Rps16-ps2,Uba52,0.11585636915943312,-0.5707181542028344,0.0,0.1
Rps3a1,Oaz1,0.11584634989586232,-0.5707682505206885,0.0,0.1
Trbc1,Sod1,0.11584376877004275,-0.42078115614978623,0.0,0.0
mt-Atp8,Rpl31-ps8,0.11580641328487187,-0.5709679335756407,0.0,0.1
Rps19,Brd2,0.11579768629821656,-0.5710115685089172,0.0,0.1
mt-Atp8,Rps12-ps3,0.11570424631748347,-0.5714787684125827,0.0,0.1
Rpl11,Eif4g2,0.11564967835177434,-0.5717516082411284,0.0,0.1
Laptm5,Rpl27a,0.11564909764400647,-0.42175451177996776,0.0,0.1
Rpl10a,Laptm5,0.11562873467565414,-0.42185632662172934,0.0,0.0
Trbc2,Brd2,0.1156023946087883,-0.5719880269560585,0.0,0.1
Rps23-ps1,Txnip,0.11558707726544806,-0.5720646136727597,0.0,0.1
Rps14,Rpl37a,0.11557421829288414,-0.5721289085355793,0.0,0.1
Rplp1,Eef1g,0.11556178080648408,-0.5721910959675797,0.0,0.1
Rpl10a,Rbm3,0.11553343358440614,-0.4223328320779693,0.0,0.0
Gm4332,Nfkbid,0.11544738981478013,-0.5727630509260994,0.0,0.1
Rpl23a,Hspa5,0.11543173184435458,-0.5728413407782271,0.0,0.1
Rpl7,Ets1,0.11535449862759942,-0.573227506862003,0.0,0.1
Rps3a1,Sfpq,0.11531127046359309,-0.5734436476820346,0.0,0.1
mt-Co1,Nr4a1,0.11527735259064131,-0.5736132370467935,0.0,0.1
Eif4g2,Sf3b1,0.11523048598141426,-0.4238475700929288,0.0,0.0
Rpl19,Eif5a,0.11522733785502579,-0.5738633107248711,0.0,0.1
Rps3a1,Ube2d3,0.11520857054038465,-0.5739571472980768,0.0,0.1
Rpl34,Slc38a6,0.11520598532815099,-0.5739700733592451,0.0,0.1
Rpl23a,Npm1,0.1151972856632583,-0.5740135716837085,0.0,0.1
Gm20594,Itgb7,0.11518246809144042,-0.574087659542798,0.0,0.1
mt-Co3,Ftl1,0.11512878069093566,-0.5743560965453217,0.0,0.1
Rpl10a,Rps7-ps3,0.11511540662804808,-0.4244229668597597,0.0,0.0
Rps10,Limd2,0.11509552183776724,-0.5745223908111639,0.0,0.1
Rps21,Gm2000,0.11506517918854184,-0.5746741040572908,0.0,0.1
Rps12,Rpl3,0.11505143045830031,-0.5747428477084985,0.0,0.1
Rps16-ps2,Hnrnpf,0.11504995554622406,-0.5747502222688797,0.0,0.1
Rpl38,Btf3,0.11503246276847238,-0.5748376861576381,0.0,0.1
Rpl31-ps8,Btg1,0.11498326891956871,-0.5750836554021564,0.0,0.1
Rps3,Pkm,0.11498220616459434,-0.5750889691770283,0.0,0.1
Rpl9,Hnrnpk,0.11493389855563432,-0.5753305072218284,0.0,0.1
Rpl36a-ps2,Ptbp1,0.11487530501297838,-0.5756234749351081,0.0,0.1
Rpl19,Gm10288,0.11486769476985392,-0.5756615261507304,0.0,0.1
Rpl3,Lat,0.11486445698275236,-0.5756777150862382,0.0,0.1
Rpl23a,Cd74,0.11485028592832489,-0.5757485703583756,0.0,0.1
Cfl1,Naca,0.11479591504625174,-0.42602042476874136,0.0,0.0
Rpl34,Rpl37rt,0.1147872023351412,-0.5760639883242941,0.0,0.1
Rpl35,Txnip,0.11476306004878088,-0.4261846997560956,0.0,0.0
Rps4x,Rpl3,0.11472451628407221,-0.576377418579639,0.0,0.1
Gm20594,Rpl11,0.11470308702836392,-0.5764845648581804,0.0,0.1
Tmsb10,Ppp1r15a,0.11464195511085917,-0.5767902244457042,0.0,0.1
Ubc,Ubb,0.11455396937374336,-0.5772301531312832,0.0,0.1
mt-Co3,Oaz1,0.11455379261266734,-0.5772310369366633,0.0,0.1
Rpl28,Ube2d3,0.11448879358147787,-0.5775560320926106,0.0,0.1
Rpl30,Rpl7a,0.11442938102398922,-0.5778530948800539,0.0,0.1
Ccnb1ip1,Rpl31-ps8,0.11439656088193165,-0.5780171955903418,0.0,0.1
Rpl28,Sfpq,0.11438645668439476,-0.5780677165780262,0.0,0.1
Rpl9,Gm15280,0.11437286123021553,-0.5781356938489224,0.0,0.1
mt-Co3,Nfkbid,0.11436926829515856,-0.5781536585242072,0.0,0.1
Rpl34,Trbj1-2,0.11430206718968113,-0.5784896640515944,0.0,0.1
Hspa8,Ldha,0.11419100795218728,-0.5790449602390636,0.0,0.1
Trbc1,Dgka,0.1141873843857097,-0.5790630780714515,0.0,0.1
Rps17,Rpl3,0.11404889126436876,-0.5797555436781562,0.0,0.1
mt-Co3,Sfpq,0.11402167560567611,-0.5798916219716195,0.0,0.1
Eif1,Pkm,0.11401780669386026,-0.5799109665306987,0.0,0.1
Rpl19,Myh9,0.11397359261042843,-0.5801320369478579,0.0,0.1
Actb,Cd3g,0.11397300127845847,-0.5801349936077077,0.0,0.1
Rack1,Ywhaz,0.11394300988949872,-0.5802849505525064,0.0,0.1
mt-Co3,Ube2d3,0.11391954661865245,-0.5804022669067378,0.0,0.1
Tmsb4x,Myl6,0.11386064898376895,-0.5806967550811553,0.0,0.1
Rack1,Tle5,0.1138448536663537,-0.5807757316682315,0.0,0.1
Rpl34,Rpl10a-ps1,0.11383884591868014,-0.5808057704065993,0.0,0.1
Rpl19,Btf3,0.11381892978078031,-0.5809053510960984,0.0,0.1
Rps18,Cd53,0.11377633683869684,-0.5811183158065159,0.0,0.1
Lars2,Ywhaz,0.11370647405773016,-0.5814676297113492,0.0,0.1
Itm2b,Nfkbid,0.11361078262619295,-0.43194608686903524,0.0,0.0
Rpl31-ps8,Rpl11,0.11360281223856547,-0.5819859388071726,0.0,0.1
Tnfaip3,Nfkbia,0.11357209252518388,-0.4321395373740806,0.0,0.9
mt-Co2,Itgb7,0.1135577303333245,-0.5822113483333775,0.0,0.1
